Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1168386.0,0.0,9.642266067387188,14.884182067514201,258211.79441356636,0.0,28.971674157660146,0.0,269458.59083938383,75337.62444224286,5544.7593905708745,731.0
1124040.0,0.0,10.0,23.2,188386.0,0.0,48.0,0.0,571098.0,100548.0,23886.0,683.0
922741.5530854068,0.0,8.817406646893449,24.191340786371942,305939.71714959375,0.7043516617233623,43.269626587573796,0.7043516617233623,245874.25758917176,157851.33796942572,19223.039996958672,656.7824169138319
1109790.0,0.0,13.0,23.4,490094.0,0.0,5.0,0.0,54450.0,366548.0,8934.0,708.0
1134248.1868073344,0.0,20.358162361956886,19.710303322066345,834469.5278553762,0.0,31.03166788368148,0.0,177446.544674375,261904.09403946804,16340.329662749173,729.9255129141294
1376892.0,0.0,12.0,19.3,633732.0,0.0,32.0,0.0,199298.0,259426.0,25931.0,746.0
1765879.0,0.0,8.0,10.7,351406.0,0.0,32.0,0.0,99999999.0,294082.0,23839.0,716.0
1549944.0,0.0,12.0,16.2,785158.0,0.0,43.0,0.0,201718.0,563502.0,26220.0,722.0
1168386.0,0.0,7.0,16.834755378431797,294425.38578225125,0.787432049564388,64.83552943736726,0.787432049564388,185289.87436102945,150121.6680155059,5439.9097699282665,731.0
2001783.0,1.0,9.0,28.0,125928.0,2.0,8.0,0.0,266552.0,38399.0,24021.0,714.0
1538211.9275995353,0.0,18.738053963249854,12.401203271392545,687594.1724567519,0.0,29.05947015222481,0.0,213124.2020270852,307954.82056863717,20286.571920838585,740.130973018375
497648.0,0.0,10.0,9.2,212564.0,0.0,32.0,0.0,152922.0,62415.0,11653.0,704.0
2157773.0,0.0,10.0,22.2,660374.0,0.0,13.0,0.0,482152.0,494475.0,39559.0,743.0
175845.0,0.0,6.0,17.6,163592.0,0.0,32.0,0.0,60830.0,74746.0,3546.0,658.0
751393.3840161753,0.0,12.039594884350663,21.933195091165548,818285.1979586012,0.0,22.876151401331295,0.0,265303.437789496,252389.3180468146,15454.211724630499,724.8710874557146
1168386.0,0.0,6.0,16.0,237468.0,0.0,2.0,0.0,88352.0,817.0,12973.0,731.0
1377861.0,0.0,15.0,18.9,1127896.0,0.0,74.0,0.0,674124.0,716946.0,38466.0,665.0
787949.0,0.0,7.0,26.0,369490.0,0.0,32.0,0.0,117304.0,217303.0,15628.0,744.0
1168386.0,0.0,23.0,20.3,692318.0,0.0,32.0,0.0,181346.0,365921.0,34340.0,731.0
665209.0,0.0,5.0,10.7,226754.0,0.0,32.0,0.0,231066.0,164502.0,10809.0,729.0
2065756.0,0.0,15.0,20.1,641432.0,0.0,16.0,0.0,271810.0,232655.0,45791.0,739.0
1761699.0,0.0,13.0,12.9,820534.0,0.0,40.0,0.0,99999999.0,481878.0,20113.0,733.0
1168386.0,0.0,15.225966545956316,23.354310398344158,3253247.577439184,0.0,32.0,0.0,600971.0941524346,2228228.212782357,46418.152396102545,731.0
1168386.0,0.0,16.0,18.3,1024958.0,0.0,32.0,0.0,677974.0,761254.0,24275.0,731.0
1035143.382820287,0.0,11.565244275183588,24.97210885405572,732431.3877669208,0.0,28.81756336117496,0.0,456771.4558759067,139374.47069612925,12121.204692273954,726.1304885503672
1405061.178214424,0.0,9.671411360016391,16.608540448029505,217246.70946894062,0.7342822720032782,49.62277452807868,0.7342822720032782,305151.4785520066,146478.18592852724,29474.48123621531,693.4116282238099
1162572.4166967056,0.0,5.735082447073731,9.21718138356221,303691.3024148985,0.0,32.0,0.0,184449.47107424636,239899.39735144275,13384.331493330326,732.8377061176843
1147448.0,0.0,16.0,24.6,1068430.0,0.0,32.0,0.0,270226.0,370937.0,22949.0,745.0
743660.0,0.0,11.0,33.6,1622940.0,0.0,32.0,0.0,163064.0,993757.0,21070.0,704.0
1168386.0,1.4611147092220635,6.487038236407354,15.173687632141448,51750.25209388384,1.4611147092220635,33.02592352718529,0.0,68843.99545903949,30896.11794752192,8329.344130113095,731.0
1803936.0,0.0,13.0,24.5,1315666.0,0.0,32.0,0.0,99999999.0,418133.0,10989.0,733.0
1908550.0,0.0,20.0,32.5,811646.0,1.0,32.0,1.0,119328.0,621775.0,22744.0,729.0
1158237.9069134218,0.0,13.873185311283795,11.830977796692569,725159.7211765553,0.0,32.0,0.0,424198.41076946096,440612.1012096389,22364.44192850105,720.295260457196
960640.0,0.0,8.0,18.7,175692.0,1.0,42.0,1.0,62282.0,137769.0,10471.0,728.0
1008159.0,0.0,20.0,22.4,763532.0,0.0,32.0,0.0,336732.0,435214.0,27136.0,722.0
1168486.8673337763,0.0,10.685007360110085,20.557496319944956,374139.614112772,0.0,41.11622975969727,0.0,265060.96376340586,218748.82781787083,21098.952635540725,712.8473049570828
808697.0,0.0,14.0,17.6,786060.0,0.0,32.0,0.0,314358.0,257982.0,14422.0,746.0
2042690.0,0.0,32.0,16.3,1139424.0,0.0,79.0,0.0,337898.0,639635.0,65025.0,732.0
1146726.0,0.0,6.0,21.6,148390.0,0.0,7.0,0.0,221298.0,75088.0,6250.0,723.0
3137413.0,0.0,6.0,15.0,181698.0,0.0,9.0,0.0,560626.0,135280.0,15582.0,739.0
1168386.0,0.0,11.351339135526276,17.402768668158107,364384.1875945381,0.32433043223686175,15.108260805921544,0.32433043223686175,228348.20566368714,183907.4908074869,23942.099904209666,731.0
638723.0,0.0,6.0,15.9,207702.0,1.0,32.0,1.0,255882.0,16853.0,12561.0,728.0
967385.0,0.0,7.0,21.0,190498.0,0.0,32.0,0.0,492866.0,141968.0,17171.0,665.0
1331197.0,0.0,13.0,13.2,270666.0,0.0,7.0,0.0,279642.0,111264.0,25182.0,705.0
830568.383421373,0.0,8.022274319671014,8.633645918026088,319839.9847215915,0.0,32.08909727868406,0.0,190533.56613444068,159496.53585961688,10117.789563495411,729.2004688770392
1168386.0,0.0,23.0,12.6,606892.0,0.0,38.0,0.0,200376.0,165623.0,15819.0,731.0
1611567.0861309213,0.0,11.949726608860244,14.26732229575916,515917.0204115447,0.0,29.562841738924696,0.0,598443.0435495637,392032.8747224493,37539.91752397944,718.0754100867097
1168386.0,0.0,15.0,11.5,547250.0,0.0,53.0,0.0,405262.0,169670.0,15240.0,731.0
1986249.5028264744,0.0,11.337793974068491,26.082278909239715,785338.890940412,0.0,32.0,0.0,586824.1215205502,449592.44836064486,25732.008221898617,698.8763167812191
1168386.0,0.0,19.0,17.2,1040864.0,0.0,32.0,0.0,130614.0,87191.0,20869.0,731.0
1488748.9776610848,0.0,16.627221799426145,18.548049657535177,534848.3646152697,0.46272217994261444,20.894667681377253,0.46272217994261444,724336.7283362851,133240.79369480678,43764.13901361524,719.1775019025823
1145772.2320342162,0.0,7.935281811363622,25.81878907181814,239003.40723660006,0.0,32.0,0.0,331439.18579865,159491.98946551813,14367.674267561335,725.1941545659091
389234.0,0.0,4.0,21.7,175846.0,0.0,32.0,0.0,99999999.0,110086.0,2472.0,667.0
1602403.0,0.0,11.0,11.7,111166.0,0.0,32.0,0.0,109142.0,83904.0,26172.0,740.0
424661.826470839,0.0,14.790221833332819,25.800172216659313,784391.3687206476,0.0,13.034676000012343,0.0,81167.49606537457,69252.0667705742,5874.894920002098,746.2097781666672
1557031.0,0.0,9.0,23.5,167728.0,0.0,38.0,0.0,282480.0,141664.0,17140.0,687.0
1050757.0,0.0,8.0,18.8,265628.0,0.0,58.0,0.0,66374.0,139935.0,21365.0,715.0
1168386.0,0.0,6.0,14.8,92598.0,1.0,32.0,1.0,87296.0,11191.0,1411.0,731.0
853138.0,0.0,14.0,15.6,598026.0,0.0,32.0,0.0,330836.0,255132.0,18911.0,731.0
1168386.0,0.0,3.0,10.2,10956.0,0.0,32.0,0.0,95876.0,5890.0,3616.0,731.0
1168386.0,0.0,9.0,16.0,112926.0,0.0,32.0,0.0,263692.0,57722.0,12055.0,731.0
629071.0,0.0,5.0,8.7,94952.0,0.0,53.0,0.0,146234.0,61028.0,2763.0,697.0
1321697.0,0.0,11.0,22.7,419826.0,0.0,22.0,0.0,292930.0,287166.0,23570.0,588.0
1251188.0,0.0,6.0,16.0,285406.0,0.0,34.0,0.0,178310.0,138035.0,13867.0,733.0
1168386.0,0.0,9.0,22.5,509102.0,0.0,71.0,0.0,231484.0,136743.0,27976.0,731.0
713336.0,0.0,5.0,13.5,208604.0,0.0,68.0,0.0,64526.0,30989.0,6658.0,697.0
1168386.0,1.6406015087367178,10.640601508736719,14.30383460164699,335008.1925331065,1.6406015087367178,11.492481140791028,0.0,490894.61793073895,208310.7714041726,36279.77448056257,731.0
1048515.9852148505,0.0,11.252185262494109,18.16829094560939,562806.5860826236,0.12609263124705417,32.0,0.12609263124705417,165849.15405742385,232361.06399117163,26052.975003821484,706.395759993694
1114445.0,0.0,13.0,12.2,487498.0,0.0,48.0,0.0,472780.0,372590.0,22196.0,690.0
1939349.0,0.0,6.0,14.1,345224.0,0.0,32.0,0.0,330242.0,42940.0,44767.0,742.0
1168386.0,0.0,8.390327346917346,14.155837804085705,245894.10742468058,0.0,39.27063991839092,0.0,103281.74602380676,82468.16803486597,7338.310201229386,731.0
1464921.3295345844,0.0,13.58608567428038,10.207951043268356,499317.8301380706,0.0,32.0,0.0,194590.32272497396,282569.8768296393,26398.917322144447,670.1689596694525
1338322.0,0.0,10.0,16.8,296890.0,0.0,32.0,0.0,99999999.0,16150.0,9123.0,750.0
930176.2437147192,0.0,11.3271776723554,14.945644655289197,241926.80952330751,0.0,38.472299525599304,0.0,353761.00736822205,125928.9174866376,20086.36798836789,614.7466902593798
2409314.0,0.0,9.0,22.6,429506.0,0.0,32.0,0.0,44286.0,266703.0,22527.0,744.0
780843.0,0.0,5.0,22.4,387134.0,0.0,32.0,0.0,107646.0,60857.0,3846.0,750.0
541101.0,0.0,4.0,13.5,273196.0,0.0,32.0,0.0,99999999.0,149340.0,2083.0,727.0
593427.0,0.0,9.0,17.9,155034.0,0.0,7.0,0.0,274296.0,51281.0,18248.0,670.0
973370.0,0.0,9.0,12.6,523094.0,0.0,31.0,0.0,382074.0,394383.0,18494.0,652.0
607349.7291421501,0.0,5.176061244876497,23.21760612448765,126916.28549895911,0.0,32.0,0.0,269017.17896387255,93041.74401433502,2858.7077288418186,690.5212248975299
1860518.0,0.0,14.0,17.0,923736.0,0.0,32.0,0.0,777326.0,745902.0,39691.0,699.0
1760559.0,2.0,18.0,16.0,215314.0,2.0,15.0,0.0,527208.0,158992.0,10989.0,693.0
2329875.0,0.0,4.0,16.2,107580.0,0.0,32.0,0.0,99999999.0,89015.0,15765.0,739.0
1167603.2961848602,1.3758342781978607,13.057077191713905,16.98324518119091,324550.9364755656,2.0637514172967912,44.83544265044117,0.6879171390989304,325907.74166038726,119184.11387250868,20338.877216206023,720.3891827293636
610736.0,0.0,9.0,16.2,380006.0,0.0,45.0,0.0,101662.0,158840.0,9314.0,713.0
1168386.0,0.0,10.315057874798182,12.966203320705514,193156.8375206992,0.0,35.543371916532124,0.0,262123.17634722393,159064.9899330238,14745.341643786513,731.0
1799691.3383589387,0.0,22.799876522316897,26.438357746814738,1241191.7854672398,0.0,32.0,0.0,452352.3091517622,350629.9883291642,27119.940202954753,741.7980243570704
539296.0,0.0,11.0,25.4,1124046.0,0.0,52.0,0.0,267608.0,258229.0,12718.0,739.0
1168386.0,0.0,7.838341098449245,31.29741846628292,491762.6206113509,0.0,39.926082639019434,0.0,756394.0597558521,283703.7382364733,35769.576718291864,731.0
2331756.0,0.0,16.0,14.8,720500.0,0.0,29.0,0.0,157498.0,135033.0,34393.0,744.0
1722654.0,0.0,21.0,29.0,2107160.0,0.0,32.0,0.0,332442.0,789792.0,25711.0,736.0
1784708.0,0.0,11.0,28.6,449592.0,1.0,32.0,1.0,99999999.0,147554.0,29448.0,736.0
1168386.0,0.0,8.0,10.5,392876.0,0.0,32.0,0.0,264308.0,228342.0,17438.0,731.0
1168386.0,0.0,12.0,18.0,545710.0,0.0,12.0,0.0,264264.0,278065.0,27814.0,731.0
1168386.0,0.0,11.0,20.7,681362.0,0.0,33.0,0.0,325160.0,260091.0,12269.0,731.0
599146.0,0.0,7.0,13.7,188738.0,0.0,39.0,0.0,66704.0,49400.0,3670.0,739.0
2293908.0,0.0,14.0,16.7,1162260.0,0.0,32.0,0.0,774708.0,736763.0,43584.0,667.0
1308321.0,0.0,4.0,21.8,670736.0,0.0,32.0,0.0,108218.0,470934.0,13301.0,748.0
936130.0,0.0,8.0,25.9,119262.0,1.0,77.0,1.0,130064.0,53656.0,11390.0,738.0
1511397.187623355,0.0,15.75122265921846,24.515764673741593,632257.9925214801,0.0,25.87642643575487,0.0,186063.21012375728,328088.8406485795,20744.476523206722,739.0
678720.5899438073,0.0,8.24586809849374,11.075617789338814,93416.13471612227,0.7541319015062605,61.411144158744165,0.7541319015062605,224360.70647283114,35943.998462751755,11440.154886429871,732.5082638030125
2362175.0,0.0,6.0,25.7,1217832.0,0.0,32.0,0.0,765842.0,662625.0,14488.0,745.0
1144689.0965433796,0.0,13.06255845304652,21.767802832425208,592061.559867844,0.0,19.135231565352683,0.0,218901.59880847074,235533.45886414626,14984.574282411071,696.4682531491046
1168386.0,0.0,7.0,14.9,400950.0,0.0,32.0,0.0,236522.0,307154.0,6104.0,731.0
1168386.0,0.0,8.0,9.5,700370.0,0.0,32.0,0.0,243188.0,285494.0,17779.0,731.0
